1 	 https://fr.wikipedia.org/wiki/Robot 	 text/html; charset=UTF-8	200	
2 	 https://fr.wikipedia.org/wiki/Robot_de_cuisine 	 text/html; charset=UTF-8	200	
3 	 fr.wikipedia.org/wiki/Robot_d%27indexation 	 text/html; charset=UTF-8	200	
4 	 https://fr.wikipedia.org/wiki/Bot_informatique 	 text/html; charset=UTF-8	200	
5 	 https://fr.wikipedia.org/wiki/Atlas_(robot) 	 text/html; charset=UTF-8	200	
6 	 https://roboty.magistry.fr 	 	000	
7 	 https://fr.wikipedia.org/wiki/Robot_(Léonard_de_Vinci) 	 text/html; charset=UTF-8	200	
8 	 https://fr.wiktionary.org/wiki/robot 	 text/html; charset=UTF-8	200	
9 	 https://fr.wikipedia.org/wiki/Protocole_d%27exclusion_des_robots 	 text/html; charset=UTF-8	200	
10 	 https://fr.wikipedia.org/wiki/Robotique 	 text/html; charset=UTF-8	200	
